微信支付账单明细,,,,,,,,,,
微信昵称：[pytest用户],,,,,,,,,,
起始时间：[2026-01-01 00:00:00] 终止时间：[2026-01-31 23:59:59],,,,,,,,,,
导出类型：[全部],,,,,,,,,,
导出时间：[2026-03-29 12:00:00],,,,,,,,,,
,,,,,,,,,,
共7笔记录,,,,,,,,,,
收入：2笔 40.00元,,,,,,,,,,
支出：4笔 156.00元,,,,,,,,,,
中性交易：1笔 100.00元,,,,,,,,,,
注：,,,,,,,,,,
1. 本文件为 pytest 合成样本，仅用于回归测试,,,,,,,,,,
2. 覆盖重复账单、转账、二维码付款、退款、理财购买等场景,,,,,,,,,,
3. 结构参照微信支付账单导出格式,,,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-01-15 08:01:30,商户消费,测试早餐店,鲜肉包,支出,¥5.00,零钱,支付成功,4200000000000000000000000004,WX-PYTEST-0004,/
2026-01-15 08:01:00,商户消费,测试早餐店,鲜肉包,支出,¥5.00,零钱,支付成功,4200000000000000000000000001,WX-PYTEST-0001,/
2026-01-16 09:30:00,转账,测试室友,转账备注:微信转账,支出,¥30.00,建设银行储蓄卡(9316),对方已收钱,5301000000000000000000000001,WX-PYTEST-TR-OUT,/
2026-01-16 09:31:00,转账,测试室友,转账备注:微信转账,收入,¥30.00,/,已存入零钱,100005000120260116000000000001,/,/
2026-01-17 12:05:00,退款,测试早餐店,早餐退款,收入,¥5.00,零钱,退款成功,4200000000000000000000000002,WX-PYTEST-REFUND,/
2026-01-18 18:20:00,扫二维码付款,测试收款码,收款方备注:二维码收款,支出,¥16.00,建设银行储蓄卡(9316),已转账,100010710126011800000000000001,WX-PYTEST-QR,/
2026-01-19 20:00:00,理财通购买,理财通,理财通购买-稳健理财A,支出,¥100.00,零钱,支付成功,4200000000000000000000000003,WX-PYTEST-INV,/
